id,price
3868,5925.770423709739
3869,14137.92457647735
3870,2966.855105477201
3871,48025.61096585674
3872,3082.880925163821
3873,6836.547527299091
3874,37460.33755336447
3875,7160.8335324186155
3876,6057.398200956141
3877,6831.0847121878915
3878,6446.847137121788
3879,11253.961465027935
3880,47718.50544313589
3881,5805.785611354334
3882,9031.38914936744
3883,6368.805966544556
3884,6311.160970811719
3885,49554.77478985286
3886,4771.201409356687
3887,24929.02051607113
3888,10350.522200389265
3889,3668.1249182810893
3890,5032.26432105833
3891,5239.669517465136
3892,5387.312153718825
3893,6482.882841948195
3894,10516.370896264028
3895,49718.60790663149
3896,2440.9091869683425
3897,7981.676892799259
3898,2018.1228760323752
3899,3749.79309155993
3900,9698.772142467302
3901,9914.019407807908
3902,6438.3865629508755
3903,51289.999853575806
3904,59785.20002391537
3905,55771.3122407424
3906,5796.360801251487
3907,49457.49031384854
3908,55957.95718180484
3909,59963.47300328259
3910,6063.299244322911
3911,3606.7261084127513
3912,2104.6200238552
3913,5400.902202169351
3914,5844.980565793584
3915,11585.75895099607
3916,7748.718902874652
3917,5591.708309597376
3918,50218.452803311986
3919,9423.31271763543
3920,59800.34728185067
3921,59129.00086861685
3922,31793.684877109812
3923,5235.134017578901
3924,5791.310213260919
3925,57458.368490437395
3926,6545.211916231429
3927,2201.420963624496
3928,7993.9340299440355
3929,8941.959625610953
3930,5087.381501556416
3931,4368.044004765299
3932,6030.896898791543
3933,3070.1514508013797
3934,6053.141656056272
3935,6164.647083235748
3936,4383.528324165567
3937,6879.570391310413
3938,4136.364115696941
3939,5747.783983666002
3940,5263.403620626493
3941,8341.134029441886
3942,7384.430438355659
3943,48306.74651072092
3944,56636.362854921645
3945,4234.888016896071
3946,10435.10382197963
3947,3937.7056187029375
3948,56184.22516213842
3949,7503.7035662758935
3950,8897.60766649873
3951,5603.515323601536
3952,6373.817129995365
3953,11276.237047725688
3954,6676.348420779441
3955,1265.0115025259875
3956,48969.00670996372
3957,10852.08099750296
3958,5006.992446346171
3959,6920.437537017134
3960,8084.338335887063
3961,55789.44708195411
3962,5298.181809420188
3963,4117.077913486846
3964,55284.06717487496
3965,3626.442266232024
3966,5944.705756545934
3967,9839.875032244492
3968,6435.341403800756
3969,7256.587796116731
3970,59159.739374067794
3971,4369.442718355653
3972,8245.936289154992
3973,8406.513386288774
3974,5078.5460107458475
3975,6523.51936933148
3976,49818.185252313255
3977,50627.97130014723
3978,51166.03649260667
3979,8929.07989778817
3980,51842.1964698023
3981,47411.399920415046
3982,11225.793818023887
3983,49972.94994597366
3984,4049.3687634985595
3985,8455.273342457102
3986,28258.0606442029
3987,58642.88561777599
3988,7614.96723270414
3989,26402.435831869992
3990,5991.834192560548
3991,6229.856065401687
3992,3207.9395255836025
3993,6732.1320348073805
3994,5964.988778079238
3995,6541.785169441693
3996,5400.297916668101
3997,58066.4126188321
3998,7874.759861647633
3999,7840.043112140614
4000,50170.6352953251
4001,56296.812288907924
4002,58589.506238390815
4003,6789.717170979066
4004,6676.723913737073
4005,2969.8079049845746
4006,2308.594190242782
4007,10706.531890809883
4008,10903.965787502419
4009,5649.882303696181
4010,7087.3915384245765
4011,5440.256886435049
4012,59640.483473873646
4013,7095.396449715669
4014,57109.61333872857
4015,9189.300087917103
4016,5480.762084493941
4017,5472.191923718801
4018,32421.337786244145
4019,7055.472555181523
4020,58821.876916902045
4021,3980.9799367259147
4022,57995.47955290482
4023,9058.081124570268
4024,5522.7692536861105
4025,74501.02099903922
4026,9848.963403275571
4027,6972.010107702562
4028,56275.278369152074
4029,49482.107974950144
4030,54695.42486780778
4031,10484.279183369377
4032,59800.210116761424
4033,3312.5468286907803
4034,3121.937385890539
4035,48272.531637411375
4036,3571.3852775639193
4037,11230.02304191422
4038,58766.649402731455
4039,6511.452957521043
4040,6917.573110592409
4041,5158.412328196215
4042,7232.018256806059
4043,2611.5817054978525
4044,12110.90050793646
4045,4704.813676159906
4046,5997.911064301772
4047,6128.533697908042
4048,7762.080622141605
4049,6844.37521258338
4050,5749.812496394687
4051,20499.012626583317
4052,55834.477360492274
4053,57660.16068943513
4054,5655.496653541929
4055,11258.524938564904
4056,7064.459787115286
4057,2253.135345525533
4058,8045.310777705398
4059,49398.31151306598
4060,7318.233048355519
4061,6845.501700939595
4062,56760.56099599306
4063,5867.2372064102865
4064,7049.769141676645
4065,50988.07195206098
4066,9619.266713099545
4067,3209.445476055234
4068,5838.450077801026
4069,3875.61268930175
4070,10614.721619043523
4071,58840.84438211363
4072,58685.07511159139
4073,4781.427582118547
4074,3398.092597283937
4075,10585.253144192382
4076,10058.7158617991
4077,7214.990094756464
4078,51244.88697909904
4079,2398.2953922816487
4080,3276.1966419020864
4081,11646.714985478973
4082,11762.050750134189
4083,2829.532114842221
4084,5277.826579650091
4085,56768.05461199198
4086,1626.7681597952126
4087,11574.564895247935
4088,4475.378801221263
4089,60356.56297461894
4090,3974.449448733356
4091,6336.75646254273
4092,5732.376783558539
4093,6736.456875857402
4094,9064.793932203296
4095,2356.124802741985
4096,51581.85328158877
4097,3584.465142836122
4098,58745.97096782369
4099,54046.74218935639
4100,49438.11577141421
4101,2653.4732324779925
4102,2299.3667357362337
4103,3067.29461400101
4104,12254.004958727153
4105,59178.148545457996
4106,55255.03963912019
4107,10817.339048488475
4108,8916.065555056908
4109,48976.01390921874
4110,3710.0112828610945
4111,59690.46377471468
4112,7129.361301129177
4113,5318.126960529804
4114,12014.52676263313
4115,8066.947936716887
4116,6611.436943744974
4117,58000.566740296934
4118,11361.507852439014
4119,49774.901955885485
4120,6382.701682256751
4121,58132.97681712612
4122,11587.513000399977
4123,57540.21711175595
4124,9214.287030828127
4125,4172.3711001946995
4126,5237.613184519674
4127,57589.36478859709
4128,2768.3137978200984
4129,8097.371812323952
4130,55837.02095418832
4131,8242.6317048696
4132,59317.19675343801
4133,50149.19952902755
4134,51192.947023385714
4135,3889.877790163566
4136,3875.1893491423248
4137,57416.73729044337
4138,54576.33677497669
4139,5055.532667395471
4140,48602.01347935216
4141,5633.311287419621
4142,8014.598614211308
4143,49281.240730794656
4144,9652.271920737157
4145,10366.887760659773
4146,9222.019474494777
4147,3649.326963169192
4148,4973.262356493012
4149,3348.5869680615942
4150,3963.2768066256067
4151,5605.899466503935
4152,50194.54404931854
4153,6952.969407772452
4154,1832.551343425831
4155,2802.557537305348
4156,8320.552533649177
4157,3828.2708974144916
4158,7457.203344545749
4159,9873.197021368438
4160,6265.027720929198
4161,6185.883585195273
4162,3915.43901506566
4163,57640.7588681076
4164,11731.926051695125
4165,4163.27287344941
4166,57441.67028874337
4167,3643.401056278875
4168,4611.434788302446
4169,2258.2171767271993
4170,9738.153296539896
4171,6015.425256120125
4172,60825.26170400693
4173,10296.704684884326
4174,8388.810256188466
4175,5223.433886888906
4176,57251.92346016349
4177,57432.60286813752
4178,5263.618626480307
4179,4887.383595199267
4180,11617.839213270912
4181,57250.21249046731
4182,58790.86408127261
4183,5916.412567800034
4184,57232.10051010381
4185,58113.15386706644
4186,4439.3316449310005
4187,9204.458732670653
4188,4399.200873927021
4189,4651.062569373976
4190,55030.880896366725
4191,56310.829731816644
4192,3479.931096030191
4193,51604.64136464137
4194,59073.21506062487
4195,60162.42441755757
4196,4171.987776756216
4197,8350.165509617897
4198,3740.9831074103354
4199,57551.69096096861
4200,4299.508024169931
4201,49246.31695037695
4202,24840.890275566486
4203,6431.768967152757
4204,6867.188866602893
4205,4463.146037175617
4206,8881.204263001395
4207,34836.4832832441
4208,6271.977383371233
4209,6072.1242833470205
4210,28675.478190443744
4211,6207.110747079191
4212,7800.850667129412
4213,8684.07052982864
4214,3683.4764012808046
4215,7133.924774666146
4216,49495.298845794816
4217,10638.3257925106
4218,7493.868493997944
4219,5463.6757947700335
4220,10937.292063719115
4221,6563.4406882864705
4222,6344.207780343971
4223,55269.05708202891
4224,7245.415154008981
4225,5331.426499783123
4226,48640.762564220815
4227,59145.721931159074
4228,1954.228587771102
4229,48650.128130614525
4230,4752.43051346014
4231,60224.015732700514
4232,6582.280992990202
4233,3963.4561070921463
4234,10554.373615546025
4235,57167.66841023812
4236,9704.043741208283
4237,10312.440800529046
4238,8297.331813724422
4239,48295.0225771885
4240,9585.537470674239
4241,10285.620686375374
4242,4914.324840124506
4243,3824.0085100409997
4244,4110.792927774271
4245,5954.216448316473
4246,3540.311386891307
4247,6389.643052844076
4248,8417.103497326862
4249,2227.212914593123
4250,56361.66551750576
4251,10302.605728251096
4252,4750.864790623848
4253,2953.649010263428
4254,54731.25056065084
4255,1478.2422430157794
4256,4685.839384948805
4257,8201.324401302212
4258,5361.625890264247
4259,55197.40569634279
4260,55128.297904352716
4261,3273.543355908563
4262,4950.060456869662
4263,50666.423241740406
4264,4827.435375555275
4265,6303.32248289414
4266,6127.581276731588
4267,50893.85475030352
4268,56605.6472103189
4269,60883.61396654318
4270,10158.39419138782
4271,22871.212921881863
4272,5367.73362267292
4273,3766.6552547150304
4274,3627.166943979004
4275,8409.503948582767
4276,7283.6801382943
4277,2628.194501213423
4278,10735.595124180967
4279,50178.23678113107
4280,7147.064431229486
4281,6774.689180538359
4282,3371.5427079164183
4283,11230.357291560857
4284,60504.678603204804
4285,6488.157825901401
4286,41.34719769391131
4287,6538.726737840945
4288,49498.71238641309
4289,58497.734711618315
4290,9609.372304990526
4291,10488.224071691799
4292,3825.790563281388
4293,35042.2281000186
4294,5939.073385958712
4295,3859.743128703929
4296,48234.723105465106
4297,14509.335324441086
4298,51314.849160491634
4299,56836.30691913396
4300,58134.66492597408
4301,60617.96118888494
4302,9115.306863422844
4303,14312.410130382435
4304,54982.588704373666
4305,9308.693761675866
4306,60794.546059404194
4307,8940.881984521708
4308,3891.2293364367342
4309,57592.46667611454
4310,47806.4243527465
4311,59462.05046856898
4312,29723.5624809742
4313,55090.20294799209
4314,7019.269888208154
4315,56405.84031119583
4316,6827.090445635275
4317,60385.59051037371
4318,47500.02773713381
4319,5189.943515887102
4320,3725.2253881365123
4321,5207.068326618399
4322,16891.028388162227
4323,9998.446538879827
4324,57972.25752430101
4325,7140.533943236927
4326,4240.499781732407
4327,5777.48167258291
4328,48829.147844639796
4329,56816.34680398504
4330,7509.905535462976
4331,7389.41295687031
4332,5802.909992657447
4333,58207.03463141905
4334,6879.886097950522
4335,2728.5951358864804
4336,59468.153166746626
4337,5830.637486448373
4338,3147.7180520693196
4339,51429.44695506706
4340,5053.718510022462
4341,50501.946715314865
4342,4838.055032243765
4343,58969.13706063983
4344,55580.57276222519
4345,4392.737896960209
4346,7319.018821358904
4347,9771.551677324127
4348,4370.392589019736
4349,11247.430977035376
4350,58536.82231791628
4351,5437.19905490184
4352,4807.404076330055
4353,56391.685703197865
4354,5989.85829824965
4355,5465.5434205036
4356,51620.602366457424
4357,48047.04673215428
4358,4849.153063185762
4359,10151.15557819125
4360,4929.213981007021
4361,49912.35333097478
4362,50468.85251294616
4363,6051.316563734711
4364,49018.47367798116
4365,55821.155376494185
4366,54927.795546319016
4367,29162.465327724727
4368,6611.978409024319
4369,55546.59520416755
4370,1989.0508940424177
4371,5836.558081099407
4372,60437.28178091091
4373,6869.606579511545
4374,6455.344639569937
4375,58780.94117581866
4376,7231.646052819851
4377,11285.161041723786
4378,34697.34410116382
4379,60564.718974589014
4380,4366.4782819290085
4381,49336.297083850775
4382,5296.306840877618
4383,1814.433694305802
4384,59816.90831845545
4385,5800.579968477946
4386,8062.305782601695
4387,3911.8516166614704
4388,4605.201755290195
4389,3808.8804554704657
4390,10332.819070288957
4391,4268.687758823461
4392,5800.368677940805
4393,6468.484296133277
4394,5751.193316551059
4395,6290.859930939589
4396,59991.64505418928
4397,51182.640904069616
4398,56231.103575462
4399,57164.406496783224
4400,5809.574305592966
4401,13935.993853879729
4402,60617.105704036854
4403,6066.650693090415
4404,5352.617433311475
4405,2636.7389928022276
4406,55627.872304280914
4407,59388.71097403489
4408,6470.451310588866
4409,4411.673229796404
4410,5294.303488236871
4411,5607.631590058123
4412,5821.705640045191
4413,51551.76085600566
4414,5652.636782084896
4415,7017.722087742221
4416,8655.684814502325
4417,48494.72002730722
4418,5385.962635371372
4419,56384.03206126149
4420,56106.76826930135
4421,6239.049570465821
4422,74822.82013683332
4423,5589.278649587474
4424,8445.620564851251
4425,9391.93781343643
4426,56895.354640580845
4427,4808.820133763131
4428,7601.424844429599
4429,4647.70849819347
4430,51239.000450784864
4431,9965.279086434155
4432,11045.467895755983
4433,9333.838647673845
4434,47993.045552577736
4435,28675.478190443744
4436,4989.945609529952
4437,3697.716198803766
4438,3997.306229884408
4439,4044.855018150026
4440,5746.000398388302
4441,4252.417968576744
4442,10989.772009394252
4443,15189.048480958361
4444,2269.514400732278
4445,56633.260967404196
4446,4606.715912270412
4447,7287.825969672896
4448,6909.0088963762555
4449,2454.5966881052227
4450,51172.631928029004
4451,3164.181600666281
4452,9081.036864425092
4453,3689.2508577033377
4454,6894.33690525014
4455,6430.986105734612
4456,4491.67468535381
4457,6713.721695435648
4458,49377.816299690814
4459,7899.05107018614
4460,6538.888510572899
4461,9915.915543047124
4462,5520.614936110432
4463,7538.480381850723
4464,6708.450096694667
4465,5640.99919574275
4466,9811.215878884792
4467,57073.78764588551
4468,28953.756554604304
4469,9873.197021368438
4470,5217.251766462219
4471,50045.73138143357
4472,9223.172267321323
4473,8613.039941105137
4474,6633.277869985237
4475,59193.15863830405
4476,11496.523724670704
4477,59528.751831952235
4478,4392.737896960209
4479,5010.386445096205
4480,6967.797080828941
4481,60260.69691039166
4482,6882.245878255771
4483,5375.488929660092
4484,34766.91369220396
4485,48849.874703829184
4486,1283.529778857961
4487,7310.969054265338
4488,2227.212914593123
4489,5824.680976611897
4490,55065.851104361696
4491,54200.80049018245
4492,55886.305796118715
4493,6966.567245546198
4494,50605.826626741524
4495,5656.730195754606
4496,57072.07667618934
4497,61155.90487535225
4498,24803.16824923983
4499,54780.37537664378
4500,57465.16664752568
4501,7419.737612151789
4502,6024.482502696571
4503,9644.403862914798
4504,5312.224098077487
4505,11678.8166613942
4506,50465.96776141759
4507,4901.014780982026
4508,6492.051694087504
4509,58724.299882978594
4510,48794.93297133025
4511,6466.931881500065
4512,6324.745225432843
4513,8143.997450763062
4514,8843.170669388579
4515,26936.238414440224
4516,5832.474186579193
4517,59067.40955347391
4518,6658.645290679132
4519,8827.891355513391
4520,9300.825703853507
4521,11323.330886854026
4522,4289.781280212376
4523,3612.8401245252007
4524,9956.431110108426
4525,4498.9829746883415
4526,9455.580438198744
4527,6105.9441177201
4528,11193.613461530436
4529,6131.165994279914
4530,3403.3347529353396
4531,1933.9475053256892
4532,10237.20283455951
4533,50312.32373869802
4534,7473.568904816257
4535,48137.02686562811
4536,56324.128854966526
4537,6890.0025206224045
4538,6850.443567962744
4539,3834.1719407812616
4540,9221.525644024698
4541,6291.542271075791
4542,10557.048755205627
4543,48277.29749478472
4544,31718.240824456498
4545,4329.829694528186
4546,58295.38421879919
4547,50121.87723441582
4548,58421.13330362933
4549,6632.007598624741
4550,4390.983847556303
4551,6675.026856840945
4552,8775.033288646944
4553,10227.84923641151
4554,27843.607054307977
4555,9794.712439237177
4556,49503.840884523175
4557,12919.256095460163
4558,11149.090217276458
4559,51435.74524721392
4560,58836.589818721404
4561,6733.365912135665
4562,6882.316921173426
4563,9188.086398279669
4564,7914.918937226972
4565,49311.74492021043
4566,7141.094800672349
4567,11171.092771626225
4568,8470.165974071664
4569,2548.7095853250003
4570,5112.008035146971
4571,5910.22816516036
4572,5961.887039978224
4573,9314.687080716441
4574,5402.646500922538
4575,6068.570843063892
4576,4633.359439273667
4577,8040.668623590206
4578,5836.508146597317
4579,469.0809138738614
4580,8110.660219183007
4581,6461.312411420091
4582,56030.166861312355
4583,3178.491606784498
4584,57466.15929746301
4585,2587.7468711815673
4586,2249.073565166025
4587,10225.272682877876
4588,56538.09036208756
4589,4737.051971245074
4590,50646.33979219792
4591,11233.830320179883
4592,11786.992493431067
4593,2570.290583823162
4594,47724.68911472555
4595,6028.355826479756
4596,4596.448819567224
4597,7685.3670583736
4598,7040.898559192222
4599,2735.10427796427
4600,4003.009643389286
4601,51310.7267127652
4602,10090.825226459126
4603,59877.6670095985
4604,7909.28656663975
4605,51456.125840031884
4606,4472.074216935872
4607,2827.2521616164568
4608,9231.079664955827
4609,6821.897527472517
4610,6290.833513524974
4611,56589.78163262476
4612,60733.78736826114
4613,2587.12101878621
4614,853.4674225687017
4615,55107.61946944496
4616,1816.7208031589416
4617,4433.582135700539
4618,6360.810463798067
4619,48957.64541716805
4620,3791.2573175383563
4621,8586.276801302753
4622,4348.385066699279
4623,4561.020120530865
4624,8640.446879294312
4625,9286.430793518357
4626,9505.056641942938
4627,27075.377596520506
4628,1930.0737753781432
4629,5582.443542502271
4630,10332.819070288957
4631,3177.5556058329094
4632,5398.933735020075
4633,56241.85910491583
4634,60168.36708979777
4635,6876.459591804196
4636,56762.11193975178
4637,9150.802559686997
4638,10553.014849107214
4639,51765.70435044863
4640,3454.1102825470944
4641,7987.559233289279
4642,7062.492772659696
4643,49125.12372037919
4644,10623.219121491671
4645,5616.992288937441
4646,8707.905364144925
4647,50478.861488986775
4648,3355.1111747577447
4649,57452.004689465044
4650,56110.16734784549
4651,9961.073264223618
4652,8715.734228442276
4653,9398.47013467672
4654,50092.49371594088
4655,9700.726750512698
4656,58066.4126188321
4657,55234.919498033814
4658,9797.112902226221
4659,6428.5145623956905
4660,56922.2729387555
4661,6574.063669088767
4662,60040.074411271584
4663,11808.629652442556
4664,57407.82989577497
4665,51634.436646949
4666,5853.740950163035
4667,3435.8922200386714
4668,11578.498924159116
4669,6143.203885099923
4670,11698.486805950099
4671,56756.44359769007
4672,9860.635457402248
4673,56299.91417642537
4674,6718.900115476064
4675,57390.9716681435
4676,2838.808444921322
4677,51269.91640403332
4678,48511.32443877017
4679,60335.747374621926
4680,8037.442719883039
4681,3375.278943264424
4682,24903.648140368474
4683,12142.372739225897
4684,57140.32898333132
4685,57127.029860181436
4686,7236.070644311175
4687,56712.405969089246
4688,8649.189401622956
4689,60834.46628970203
4690,11408.807646312474
4691,11729.949074218961
4692,6337.703744667659
4693,56779.1073324725
4694,7628.333602182069
4695,59871.00601759946
4696,9078.607105976462
4697,47797.47055018546
4698,20926.64110402788
4699,27793.827652672804
4700,56076.052624698605
4701,7793.150016440271
4702,7649.25267296897
4703,6880.3497430165535
4704,9880.222694948321
4705,6341.347908886939
4706,7888.597184399649
4707,4736.980928327418
4708,1452.5499353421324
4709,50705.17232660906
4710,2723.2620706044154
4711,4662.540998678197
4712,7174.602633607745
4713,11024.460181370283
4714,4098.990841040733
4715,56977.92158165824
4716,7675.531986095651
4717,3570.612723085045
4718,27137.681366889377
4719,34299.71674432795
4720,55633.81497652111
4721,51639.67976561627
4722,11036.262268103821
4723,36856.9653797541
4724,30695.960286953745
4725,8649.783771135557
4726,7717.281650500342
4727,7224.40743962328
4728,49888.85634081401
4729,3293.4489682520307
4730,48417.86526721681
4731,8316.748809556228
4732,57736.624932334875
4733,49735.509461369926
4734,5206.53893948439
4735,50190.4216015921
4736,5180.0931323039995
4737,4380.263945169511
4738,47508.68439641936
4739,5461.598615117551
4740,9658.802408729716
4741,58582.708081302524
4742,4760.03066675616
4743,4488.2601383503825
4744,5560.788023657494
4745,9375.645156208067
4746,5878.4098485180375
4747,56135.23751123473
4748,55163.268112347694
4749,48252.03642403622
4750,9443.778351465204
4751,56578.17061832285
4752,6591.419372146367
4753,7372.067943519217
4754,58182.95711796714
4755,8022.760898766141
4756,4785.543848575135
4757,9046.461357477197
4758,4347.424237637229
4759,2665.3016511525257
4760,75784.98061303017
4761,6515.740663078036
4762,50273.16288999669
4763,6866.746708054512
4764,6488.157825901401
4765,9948.563052286067
4766,51896.90655648701
4767,59131.40729722366
4768,60447.18182551664
4769,6965.900945589725
4770,6455.555504167255
4771,3336.3334038816574
4772,2496.0066408541816
4773,9774.846298588944
4774,55932.74985332636
4775,4071.4506054478225
4776,8188.824871296429
4777,57564.294625207855
4778,59472.11053911217
4779,55867.041139880435
4780,6304.853096078274
4781,47527.052888470054
4782,6662.279519252377
4783,47537.77077161882
4784,48713.84114295621
4785,27840.643097962053
4786,5974.976873474229
4787,4694.966332022742
4788,54796.240954337925
4789,5639.628708929242
4790,58176.158960878856
4791,48799.76432616485
4792,7520.662496946614
4793,57002.13626019939
4794,6245.036138445994
4795,60160.01798895076
4796,27225.475070166693
4797,58634.53651692897
4798,7715.167482807149
4799,6478.444942151718
4800,3896.4698791181636
4801,2255.48392977997
4802,5957.861179378531
4803,8760.556062253803
4804,6066.302532469934
4805,47777.684243918455
4806,2896.121165937013
4807,3757.620776844219
4808,4950.4382254522125
4809,1911.308530328879
4810,4548.697239748788
4811,7788.92598633744
4812,56942.09588881518
4813,5775.428443721154
4814,4508.270700842265
4815,11403.44460063219
4816,7546.134460798761
4817,4892.657209537105
4818,7001.397518632557
4819,4575.651534108964
4820,4311.557179335596
4821,49670.493255369125
4822,59605.35323994122
4823,5753.1387297069205
4824,11594.864484429623
4825,6792.523540224506
4826,49922.77407084807
4827,5182.756027947308
4828,6430.371350889323
4829,9308.064317050077
4830,5269.524911818637
4831,7262.846753796181
4832,5210.17782536428
4833,51092.95791387127
4834,4636.664023559058
4835,5395.145671843525
4836,21990.954977195055
4837,48687.639519285316
4838,4442.3145691002055
4839,6596.330272726044
4840,59667.10458102161
4841,58523.797524944894
4842,7160.101176426199
4843,51259.49566416003
4844,12253.145030344145
4845,60239.02582554657
4846,6288.948787913144
4847,7261.343644633698
4848,5592.723060941247
4849,58905.69761071147
4850,4452.056170791759
4851,1760.7334843912386
4852,5695.2964829822395
4853,8316.43626719259
4854,12134.504681403538
4855,5511.683668230351
4856,5866.683059799202
4857,9267.386458108478
4858,7728.759520427753
4859,5893.132421840495
4860,47531.175336196495
4861,6591.766799189076
4862,8904.13815449129
4863,6680.991428127383
4864,47714.382995409454
4865,6798.293354005438
4866,6994.631141867081
4867,1948.6101992395088
4868,8169.889538460235
4869,3975.787018563158
4870,5524.765950112258
4871,55137.63965513706
4872,5844.337939814429
4873,9714.31846222361
4874,59318.18940337534
4875,59984.151438190354
4876,5132.994513243149
4877,6264.2648695999
4878,2633.03239691174
4879,51416.66784805507
4880,9888.933137013157
4881,11439.295292190804
4882,56042.7705255516
4883,10949.094150452653
4884,60301.472625537586
4885,48239.257317024225
4886,2431.4785192481067
4887,1863.8065806673494
4888,6923.763770329368
4889,2611.5817054978525
4890,688.4317394837271
4891,48742.58125178425
4892,6242.609350755123
4893,11723.418586226402
4894,8151.529558307252
4895,7329.307446333324
4896,8540.260406248311
4897,11425.921287024175
4898,2542.7777264884035
4899,49116.46706109364
4900,5929.910078605657
4901,5471.095441751977
4902,11020.978928177834
4903,5213.598814610958
4904,31755.962850783155
4905,6025.002772056979
4906,58615.134695601446
4907,6468.6952709902735
4908,48738.16166078233
4909,3320.931250886787
4910,7190.30125043684
4911,8601.73700126237
4912,4143.602728893511
4913,8368.22220228175
4914,5609.57609467504
4915,56277.54763266964
4916,4345.583602011728
4917,48816.07159435232
4918,48828.85070136431
4919,4709.443558415884
4920,2581.67204048797
4921,58690.18515983171
4922,8784.38831925378
4923,60715.37819687094
4924,6103.474839309574
4925,4930.368659047164
4926,47788.170481253
4927,9771.882538965203
4928,3447.512175801394
4929,7452.486960439253
4930,50532.45090473065
4931,49834.14625412931
4932,7791.426026063757
4933,4536.993994941002
4934,11790.926522342248
4935,11106.424526124943
4936,8040.5361201696
4937,5623.956159167788
4938,5350.034457252001
4939,49084.313411647316
4940,6047.382458457917
4941,3268.2428221647315
4942,7158.781630303012
4943,8408.480400744364
4944,56232.51735413148
4945,57890.54606807169
4946,7405.419000053611
4947,28880.991713936397
4948,5141.081067748477
4949,6058.916112478806
4950,6422.180527387094
4951,56648.96651916089
4952,6886.053156521432
4953,47338.02419840417
4954,4034.446497179591
4955,5861.077306700279
4956,7300.481595744922
4957,6246.035856901448
4958,5376.916659145073
4959,9101.400767500238
4960,4077.1540189527004
4961,5813.7193583739545
4962,10494.104292626751
4963,7965.302592672577
4964,11065.138040311882
4965,9007.760476011765
4966,50270.39275902531
4967,61195.8479664983
4968,2923.313766588155
4969,3041.9852108545115
4970,9963.36794340771
4971,8133.118303002931
4972,7038.362314666889
4973,10387.47377163044
4974,6486.084109677648
4975,7953.088782357214
4976,59425.666481904525
4977,6678.882202706473
4978,5656.554301437864
4979,8559.617792031157
4980,57754.04145378774
4981,7017.302710051283
4982,4633.090622114712
4983,11841.439453561796
4984,4843.107925316728
4985,4997.583900147903
4986,8513.990483992133
4987,2644.301092075526
4988,9143.703370061095
4989,49599.064136664274
4990,29484.544135162927
4991,20171.861148029493
4992,49016.41245411794
4993,8725.857927257199
4994,9233.575757799643
4995,7876.786942171032
4996,50562.24618703827
4997,4153.390347664307
4998,48396.017737086586
4999,48382.18345659501
5000,54830.218512395564
